A,P,time,cat
0.996,0.0,0.0,0.052500000000000005
0.915,0.0719,260.0,
0.847,0.14,519.0,
0.776,0.205,779.0,
0.722,0.266,1038.0,
0.661,0.318,1298.0,
0.608,0.38,1557.0,
0.562,0.427,1817.0,
0.515,0.474,2077.0,
0.475,0.519,2336.0,
0.438,0.557,2596.0,
0.394,0.589,2855.0,
0.366,0.632,3115.0,
0.335,0.665,3374.0,
0.308,0.692,3634.0,
0.278,0.717,3894.0,
0.254,0.741,4153.0,
0.232,0.755,4413.0,
0.215,0.779,4672.0,
0.198,0.792,4932.0,
0.181,0.819,5191.0,
0.165,0.836,5451.0,
0.153,0.843,5710.0,
0.14,0.856,5970.0,
0.13,0.872,6230.0,
0.12,0.87,6489.0,
0.112,0.885,6749.0,
0.105,0.889,7008.0,
0.0972,0.887,7268.0,
0.0916,0.903,7527.0,
0.0858,0.908,7787.0,
0.081,0.925,8047.0,
0.0754,0.922,8306.0,
0.0718,0.931,8566.0,
0.0683,0.931,8825.0,
0.0654,0.931,9085.0,
0.0623,0.952,9344.0,
0.0593,0.938,9604.0,
