A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.10125
0.00189,0.208,0.796,24.94,
0.00258,0.376,0.614,49.88,
0.00316,0.505,0.49,74.82,
0.00358,0.602,0.378,99.76,
0.00392,0.683,0.297,125.0,
0.00421,0.752,0.233,150.0,
0.00437,0.799,0.182,175.0,
0.00456,0.847,0.145,200.0,
0.00468,0.869,0.114,224.0,
0.00486,0.902,0.0881,249.0,
0.00486,0.902,0.0698,274.0,
0.00493,0.926,0.0543,299.0,
0.00506,0.949,0.0434,324.0,
0.00497,0.94,0.0336,349.0,
0.00504,0.956,0.0266,374.0,
0.00512,0.963,0.021,399.0,
0.00509,0.965,0.0164,424.0,
