A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.081
0.00169,0.105,0.898,12.11,
0.00209,0.206,0.796,24.23,
0.00243,0.288,0.707,36.34,
0.00276,0.368,0.621,48.46,
0.00303,0.432,0.552,60.57,
0.00326,0.499,0.495,72.69,
0.00346,0.549,0.436,84.8,
0.00367,0.606,0.39,96.91,
0.00384,0.642,0.345,109.0,
0.004,0.671,0.31,121.0,
0.00409,0.716,0.273,133.0,
0.00427,0.742,0.247,145.0,
0.00433,0.78,0.217,157.0,
0.0044,0.805,0.194,170.0,
0.00451,0.812,0.172,182.0,
0.00456,0.829,0.153,194.0,
0.00463,0.853,0.136,206.0,
0.0047,0.858,0.121,218.0,
0.00476,0.885,0.107,230.0,
0.00486,0.897,0.0957,242.0,
0.00485,0.899,0.0856,254.0,
0.0049,0.907,0.0757,267.0,
0.0049,0.924,0.0669,279.0,
0.00497,0.923,0.0595,291.0,
0.00494,0.932,0.0529,303.0,
0.00497,0.947,0.0469,315.0,
0.00498,0.934,0.0417,327.0,
0.00504,0.942,0.0373,339.0,
0.00499,0.952,0.0327,351.0,
0.00511,0.953,0.0295,363.0,
0.00506,0.956,0.0261,376.0,
0.0051,0.966,0.023,388.0,
0.00508,0.958,0.0207,400.0,
0.00507,0.972,0.0185,412.0,
0.00507,0.967,0.0162,424.0,
