A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.085
0.813,0.0147,0.172,0.0287,
0.66,0.0514,0.285,0.0574,
0.539,0.104,0.357,0.0862,
0.442,0.162,0.398,0.115,
0.363,0.224,0.409,0.144,
0.298,0.285,0.41,0.172,
0.246,0.349,0.4,0.201,
0.203,0.408,0.385,0.23,
0.169,0.464,0.358,0.259,
0.139,0.511,0.341,0.287,
0.117,0.564,0.316,0.316,
0.0973,0.602,0.291,0.345,
0.0819,0.641,0.265,0.373,
0.0693,0.681,0.244,0.402,
0.0579,0.705,0.223,0.431,
0.0499,0.748,0.203,0.46,
0.0417,0.762,0.183,0.488,
0.0356,0.792,0.165,0.517,
0.0308,0.812,0.149,0.546,
0.0262,0.832,0.136,0.574,
0.0225,0.841,0.123,0.603,
0.0194,0.863,0.11,0.632,
0.017,0.867,0.101,0.661,
0.0147,0.89,0.0895,0.689,
0.0127,0.89,0.0822,0.718,
0.0111,0.903,0.0746,0.747,
0.00958,0.905,0.0677,0.775,
0.00848,0.919,0.061,0.804,
0.0075,0.92,0.0559,0.833,
0.00663,0.931,0.0509,0.862,
0.00583,0.941,0.0459,0.89,
0.00523,0.934,0.0428,0.919,
0.00461,0.956,0.0388,0.948,
0.00412,0.951,0.0358,0.977,
0.00365,0.941,0.0332,1.005,
0.00333,0.943,0.031,1.034,
