A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.068
0.804,0.0139,0.189,0.0308,
0.642,0.0483,0.311,0.0617,
0.515,0.0956,0.383,0.0925,
0.418,0.151,0.431,0.123,
0.337,0.211,0.446,0.154,
0.273,0.27,0.453,0.185,
0.224,0.326,0.445,0.216,
0.184,0.385,0.427,0.247,
0.151,0.437,0.407,0.278,
0.125,0.487,0.382,0.308,
0.105,0.537,0.355,0.339,
0.0865,0.574,0.331,0.37,
0.072,0.615,0.308,0.401,
0.0604,0.65,0.282,0.432,
0.0512,0.676,0.256,0.463,
0.0439,0.709,0.235,0.493,
0.0374,0.745,0.212,0.524,
0.0322,0.764,0.197,0.555,
0.0274,0.788,0.179,0.586,
0.0236,0.795,0.163,0.617,
0.0208,0.827,0.149,0.648,
0.0179,0.846,0.136,0.679,
0.0158,0.86,0.125,0.709,
0.0138,0.864,0.113,0.74,
0.0122,0.879,0.102,0.771,
0.0108,0.883,0.0938,0.802,
0.00953,0.888,0.0855,0.833,
0.00853,0.901,0.0777,0.864,
0.00759,0.908,0.0708,0.894,
0.00681,0.92,0.0646,0.925,
0.00606,0.927,0.0602,0.956,
0.0055,0.928,0.0543,0.987,
0.00491,0.944,0.0505,1.018,
0.00447,0.934,0.0464,1.049,
0.00405,0.931,0.0425,1.079,
0.00367,0.94,0.0402,1.11,
0.00334,0.952,0.0375,1.141,
0.00304,0.949,0.0346,1.172,
