P,A,time,cat
0.0,1.006,0.0,0.035
0.0232,0.941,7793.0,
0.0467,0.916,15585.0,
0.0705,0.903,23378.0,
0.095,0.856,31170.0,
0.12,0.848,38963.0,
0.147,0.828,46756.0,
0.172,0.791,54548.0,
0.198,0.767,62341.0,
0.228,0.742,70134.0,
0.259,0.715,77926.0,
0.289,0.676,85719.0,
0.319,0.652,93511.0,
0.35,0.613,101304.0,
0.376,0.601,109097.0,
0.414,0.55,116889.0,
0.453,0.516,124682.0,
0.495,0.479,132475.0,
0.529,0.443,140267.0,
0.57,0.404,148060.0,
0.614,0.361,155852.0,
0.661,0.311,163645.0,
0.717,0.262,171438.0,
0.774,0.204,179230.0,
0.823,0.145,187023.0,
0.91,0.0799,194816.0,
0.962,0.0276,202608.0,
0.985,0.0118,210401.0,
0.981,0.0108,218193.0,
0.983,0.0106,225986.0,
