P,A,time,cat
0.0,0.995,0.0,0.043750000000000004
0.0322,0.93,6985.0,
0.0649,0.901,13970.0,
0.0988,0.867,20955.0,
0.134,0.837,27940.0,
0.171,0.794,34925.0,
0.207,0.757,41910.0,
0.248,0.717,48895.0,
0.29,0.675,55880.0,
0.332,0.62,62865.0,
0.375,0.583,69850.0,
0.421,0.54,76836.0,
0.472,0.493,83821.0,
0.526,0.434,90806.0,
0.582,0.376,97791.0,
0.649,0.322,104776.0,
0.721,0.247,111761.0,
0.809,0.174,118746.0,
0.879,0.0889,125731.0,
0.958,0.0229,132716.0,
0.985,0.0112,139701.0,
0.968,0.0105,146686.0,
0.975,0.0106,153671.0,
