A,P,time,cat
1.001,0.0,0.0,0.076
0.88,0.0773,65.9,
0.802,0.153,132.0,
0.738,0.223,198.0,
0.674,0.291,264.0,
0.619,0.356,330.0,
0.556,0.411,395.0,
0.506,0.468,461.0,
0.457,0.515,527.0,
0.415,0.556,593.0,
0.373,0.6,659.0,
0.336,0.644,725.0,
0.301,0.669,791.0,
0.272,0.711,857.0,
0.25,0.733,923.0,
0.223,0.761,989.0,
0.204,0.775,1054.0,
0.188,0.801,1120.0,
0.171,0.808,1186.0,
0.158,0.827,1252.0,
0.146,0.851,1318.0,
0.135,0.855,1384.0,
0.126,0.867,1450.0,
0.12,0.875,1516.0,
0.113,0.879,1582.0,
0.109,0.881,1648.0,
0.104,0.882,1713.0,
0.0982,0.889,1779.0,
0.095,0.897,1845.0,
0.093,0.899,1911.0,
0.091,0.898,1977.0,
