A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.125
0.137,0.82,0.0354,0.051,
0.19,0.675,0.116,0.102,
0.204,0.568,0.218,0.153,
0.198,0.481,0.312,0.204,
0.182,0.4,0.401,0.255,
0.164,0.341,0.485,0.306,
0.147,0.288,0.554,0.357,
0.128,0.244,0.608,0.408,
0.113,0.209,0.665,0.459,
0.1,0.179,0.705,0.51,
0.0887,0.153,0.739,0.561,
0.0789,0.13,0.767,0.611,
0.0701,0.111,0.809,0.662,
0.0637,0.0966,0.829,0.713,
0.058,0.0824,0.852,0.764,
0.0519,0.0709,0.857,0.815,
0.0478,0.0622,0.884,0.866,
0.0449,0.0527,0.89,0.917,
0.0411,0.047,0.903,0.968,
0.039,0.0413,0.92,1.019,
0.0371,0.036,0.915,1.07,
0.0349,0.0319,0.919,1.121,
0.0335,0.0287,0.928,1.172,
