P,A,time,cat
0.0,1.003,0.0,0.075
0.0275,0.899,20.93,
0.0549,0.875,41.85,
0.0847,0.848,62.78,
0.112,0.818,83.7,
0.142,0.783,105.0,
0.172,0.765,126.0,
0.207,0.727,146.0,
0.236,0.691,167.0,
0.273,0.659,188.0,
0.309,0.626,209.0,
0.342,0.588,230.0,
0.384,0.547,251.0,
0.418,0.514,272.0,
0.458,0.474,293.0,
0.501,0.434,314.0,
0.555,0.396,335.0,
0.597,0.343,356.0,
0.643,0.295,377.0,
0.697,0.243,398.0,
0.759,0.193,419.0,
0.81,0.144,439.0,
0.857,0.0986,460.0,
0.893,0.0686,481.0,
0.918,0.056,502.0,
0.904,0.0518,523.0,
0.919,0.0503,544.0,
0.924,0.0503,565.0,
