P,A,time,cat
0.0,1.016,0.0,0.09375
0.021,0.903,10.38,
0.0428,0.874,20.76,
0.0646,0.847,31.15,
0.0854,0.83,41.53,
0.109,0.803,51.91,
0.132,0.781,62.29,
0.156,0.765,72.68,
0.179,0.726,83.06,
0.203,0.716,93.44,
0.229,0.69,104.0,
0.256,0.663,114.0,
0.28,0.629,125.0,
0.314,0.61,135.0,
0.339,0.584,145.0,
0.367,0.557,156.0,
0.398,0.519,166.0,
0.423,0.498,176.0,
0.456,0.464,187.0,
0.486,0.43,197.0,
0.524,0.407,208.0,
0.549,0.368,218.0,
0.586,0.333,228.0,
0.629,0.3,239.0,
0.671,0.261,249.0,
0.707,0.223,260.0,
0.746,0.186,270.0,
0.797,0.148,280.0,
0.83,0.113,291.0,
0.859,0.0861,301.0,
0.884,0.0677,311.0,
0.905,0.0572,322.0,
0.905,0.0529,332.0,
0.915,0.0513,343.0,
0.912,0.0497,353.0,
