P,A,time,cat
0.0,1.0,0.0,0.085
0.039,0.896,458.0,
0.0772,0.865,916.0,
0.117,0.817,1374.0,
0.158,0.789,1832.0,
0.195,0.742,2290.0,
0.241,0.722,2748.0,
0.277,0.666,3207.0,
0.323,0.624,3665.0,
0.361,0.595,4123.0,
0.403,0.549,4581.0,
0.442,0.515,5039.0,
0.483,0.468,5497.0,
0.526,0.437,5955.0,
0.567,0.406,6413.0,
0.599,0.361,6871.0,
0.63,0.325,7329.0,
0.675,0.297,7787.0,
0.703,0.268,8245.0,
0.734,0.239,8704.0,
0.766,0.214,9162.0,
0.795,0.192,9620.0,
0.812,0.167,10078.0,
0.84,0.153,10536.0,
0.848,0.135,10994.0,
0.867,0.121,11452.0,
0.876,0.109,11910.0,
0.892,0.0967,12368.0,
0.903,0.0879,12826.0,
0.911,0.0823,13284.0,
0.917,0.0757,13742.0,
0.912,0.0701,14201.0,
0.929,0.0651,14659.0,
0.93,0.0613,15117.0,
0.927,0.0585,15575.0,
0.934,0.055,16033.0,
0.934,0.0534,16491.0,
0.942,0.0511,16949.0,
