P,A,time,cat
0.0,1.004,0.0,0.068
0.0433,0.908,822.0,
0.0861,0.87,1644.0,
0.129,0.829,2465.0,
0.176,0.775,3287.0,
0.22,0.732,4109.0,
0.267,0.686,4931.0,
0.311,0.645,5752.0,
0.362,0.595,6574.0,
0.409,0.551,7396.0,
0.449,0.505,8218.0,
0.506,0.466,9039.0,
0.546,0.423,9861.0,
0.589,0.381,10683.0,
0.63,0.333,11505.0,
0.679,0.296,12326.0,
0.713,0.257,13148.0,
0.757,0.228,13970.0,
0.786,0.196,14792.0,
0.808,0.171,15613.0,
0.832,0.147,16435.0,
0.855,0.129,17257.0,
0.871,0.112,18079.0,
0.882,0.0984,18900.0,
0.895,0.0865,19722.0,
0.906,0.0781,20544.0,
0.919,0.0706,21366.0,
0.914,0.0641,22187.0,
0.922,0.0598,23009.0,
0.934,0.0572,23831.0,
0.94,0.053,24653.0,
0.934,0.0511,25474.0,
0.941,0.0488,26296.0,
0.946,0.0479,27118.0,
