A,P,time,cat
0.988,0.0,0.0,0.005
0.945,0.038,1263.0,
0.916,0.0752,2526.0,
0.886,0.112,3789.0,
0.847,0.15,5051.0,
0.809,0.186,6314.0,
0.767,0.226,7577.0,
0.732,0.26,8840.0,
0.703,0.299,10103.0,
0.662,0.341,11366.0,
0.618,0.374,12629.0,
0.589,0.41,13891.0,
0.553,0.443,15154.0,
0.511,0.477,16417.0,
0.484,0.521,17680.0,
0.436,0.553,18943.0,
0.411,0.582,20206.0,
0.377,0.617,21468.0,
0.343,0.658,22731.0,
0.311,0.689,23994.0,
0.276,0.723,25257.0,
0.245,0.754,26520.0,
0.213,0.789,27783.0,
0.181,0.812,29046.0,
0.152,0.841,30308.0,
0.127,0.871,31571.0,
0.0997,0.904,32834.0,
0.0762,0.92,34097.0,
0.0559,0.945,35360.0,
0.0394,0.96,36623.0,
0.0261,0.988,37886.0,
0.0166,0.989,39148.0,
0.00997,0.993,40411.0,
0.00587,0.985,41674.0,
0.00338,0.992,42937.0,
