A,P,time,cat
0.999,0.0,0.0,0.031
0.907,0.0962,6841.0,
0.816,0.183,13681.0,
0.743,0.262,20522.0,
0.667,0.328,27363.0,
0.606,0.395,34203.0,
0.539,0.456,41044.0,
0.495,0.509,47885.0,
0.448,0.554,54725.0,
0.409,0.6,61566.0,
0.362,0.633,68407.0,
0.331,0.665,75247.0,
0.3,0.702,82088.0,
0.272,0.726,88929.0,
0.248,0.755,95769.0,
0.221,0.778,102610.0,
0.201,0.808,109451.0,
0.18,0.812,116291.0,
0.162,0.836,123132.0,
0.148,0.852,129973.0,
0.135,0.872,136814.0,
0.122,0.873,143654.0,
0.11,0.892,150495.0,
0.1,0.91,157336.0,
0.0906,0.919,164176.0,
0.0806,0.91,171017.0,
0.0744,0.926,177858.0,
0.067,0.935,184698.0,
0.0606,0.935,191539.0,
0.0544,0.957,198380.0,
0.0494,0.956,205220.0,
0.0442,0.961,212061.0,
0.0406,0.952,218902.0,
0.0366,0.966,225742.0,
0.0333,0.962,232583.0,
0.0301,0.962,239424.0,
0.0273,0.975,246264.0,
0.0244,0.978,253105.0,
