P,A,time,cat
0.0,1.002,0.0,0.047
0.0213,0.929,46.4,
0.0427,0.919,92.8,
0.0641,0.9,139.0,
0.0853,0.866,186.0,
0.109,0.853,232.0,
0.134,0.831,278.0,
0.157,0.808,325.0,
0.179,0.777,371.0,
0.204,0.763,418.0,
0.23,0.738,464.0,
0.258,0.705,510.0,
0.279,0.685,557.0,
0.31,0.651,603.0,
0.336,0.631,650.0,
0.372,0.598,696.0,
0.395,0.571,742.0,
0.418,0.538,789.0,
0.454,0.506,835.0,
0.49,0.476,882.0,
0.52,0.443,928.0,
0.552,0.412,974.0,
0.583,0.374,1021.0,
0.625,0.341,1067.0,
0.672,0.296,1114.0,
0.703,0.256,1160.0,
0.758,0.214,1206.0,
0.803,0.17,1253.0,
0.859,0.123,1299.0,
0.903,0.0753,1346.0,
0.953,0.0346,1392.0,
0.981,0.012,1438.0,
0.989,0.00652,1485.0,
0.987,0.0056,1531.0,
0.987,0.00555,1578.0,
0.991,0.00555,1624.0,
