A,P,time,cat
0.993,0.0,0.0,0.048
0.886,0.11,0.0125,
0.799,0.21,0.0251,
0.705,0.29,0.0376,
0.633,0.366,0.0502,
0.56,0.43,0.0627,
0.507,0.493,0.0753,
0.454,0.543,0.0878,
0.411,0.597,0.1,
0.37,0.625,0.113,
0.332,0.662,0.125,
0.295,0.706,0.138,
0.27,0.718,0.151,
0.245,0.748,0.163,
0.225,0.766,0.176,
0.206,0.796,0.188,
0.19,0.816,0.201,
0.172,0.821,0.213,
0.158,0.836,0.226,
0.149,0.845,0.238,
0.136,0.863,0.251,
0.127,0.868,0.263,
0.119,0.867,0.276,
0.111,0.876,0.289,
0.105,0.899,0.301,
0.0985,0.901,0.314,
0.094,0.9,0.326,
0.0893,0.91,0.339,
0.0857,0.906,0.351,
0.0821,0.913,0.364,
0.0775,0.908,0.376,
0.0745,0.918,0.389,
0.0725,0.921,0.401,
0.0705,0.924,0.414,
