A,P,time,cat
0.996,0.0,0.0,0.032
0.911,0.0906,0.0154,
0.829,0.176,0.0308,
0.753,0.25,0.0463,
0.68,0.314,0.0617,
0.622,0.374,0.0771,
0.565,0.43,0.0925,
0.516,0.479,0.108,
0.477,0.527,0.123,
0.432,0.57,0.139,
0.403,0.601,0.154,
0.365,0.636,0.17,
0.336,0.657,0.185,
0.312,0.686,0.2,
0.287,0.714,0.216,
0.263,0.736,0.231,
0.244,0.758,0.247,
0.226,0.768,0.262,
0.209,0.789,0.278,
0.195,0.802,0.293,
0.181,0.815,0.308,
0.17,0.829,0.324,
0.159,0.84,0.339,
0.148,0.837,0.355,
0.14,0.856,0.37,
0.132,0.862,0.386,
0.126,0.872,0.401,
0.118,0.872,0.416,
0.112,0.884,0.432,
0.107,0.895,0.447,
0.102,0.896,0.463,
0.0969,0.9,0.478,
0.0918,0.906,0.493,
0.0888,0.903,0.509,
0.0843,0.915,0.524,
0.082,0.921,0.54,
0.0794,0.917,0.555,
0.0783,0.917,0.571,
0.0747,0.916,0.586,
