A,P,time,cat
0.991,0.0,0.0,0.082
0.874,0.0581,79.08,
0.818,0.117,158.0,
0.747,0.173,237.0,
0.692,0.228,316.0,
0.636,0.289,395.0,
0.58,0.35,474.0,
0.527,0.399,554.0,
0.477,0.454,633.0,
0.421,0.51,712.0,
0.366,0.559,791.0,
0.314,0.61,870.0,
0.266,0.658,949.0,
0.219,0.714,1028.0,
0.181,0.757,1107.0,
0.137,0.81,1186.0,
0.104,0.831,1265.0,
0.0758,0.879,1344.0,
0.0539,0.907,1423.0,
0.0384,0.93,1503.0,
0.0268,0.95,1582.0,
0.0195,0.968,1661.0,
0.0149,0.966,1740.0,
0.0117,0.973,1819.0,
0.00974,0.979,1898.0,
0.00852,0.985,1977.0,
