A,P,time,cat
1.014,0.0,0.0,0.123
0.845,0.0405,37.38,
0.801,0.0824,74.76,
0.766,0.124,112.0,
0.725,0.163,150.0,
0.684,0.201,187.0,
0.641,0.242,224.0,
0.607,0.284,262.0,
0.562,0.324,299.0,
0.527,0.36,336.0,
0.485,0.401,374.0,
0.451,0.439,411.0,
0.41,0.478,449.0,
0.378,0.52,486.0,
0.339,0.553,523.0,
0.304,0.593,561.0,
0.268,0.63,598.0,
0.238,0.667,636.0,
0.206,0.701,673.0,
0.178,0.733,710.0,
0.151,0.761,748.0,
0.126,0.781,785.0,
0.104,0.815,822.0,
0.084,0.84,860.0,
0.0686,0.871,897.0,
0.0549,0.887,935.0,
0.0447,0.904,972.0,
0.0361,0.92,1009.0,
0.0293,0.937,1047.0,
0.0236,0.946,1084.0,
0.0197,0.937,1121.0,
0.0167,0.95,1159.0,
0.0145,0.981,1196.0,
0.0126,0.961,1234.0,
0.011,0.97,1271.0,
