A,P,time,cat
1.007,0.0,0.0,0.059
0.91,0.048,0.0142,
0.848,0.0959,0.0284,
0.812,0.142,0.0426,
0.767,0.191,0.0568,
0.717,0.24,0.071,
0.67,0.282,0.0852,
0.623,0.326,0.0994,
0.59,0.367,0.114,
0.541,0.41,0.128,
0.5,0.455,0.142,
0.464,0.493,0.156,
0.428,0.535,0.17,
0.385,0.569,0.185,
0.35,0.608,0.199,
0.32,0.649,0.213,
0.283,0.674,0.227,
0.256,0.712,0.241,
0.224,0.739,0.256,
0.197,0.772,0.27,
0.174,0.797,0.284,
0.153,0.824,0.298,
0.134,0.834,0.313,
0.116,0.854,0.327,
0.1,0.877,0.341,
0.0869,0.904,0.355,
0.0758,0.896,0.369,
0.0662,0.909,0.384,
0.0576,0.927,0.398,
0.0503,0.935,0.412,
0.0453,0.934,0.426,
0.0412,0.936,0.44,
0.037,0.948,0.455,
0.0341,0.951,0.469,
0.0317,0.964,0.483,
