A,P,time,cat
0.999,0.0,0.0,0.047
0.927,0.0399,230.0,
0.888,0.0805,459.0,
0.843,0.119,689.0,
0.811,0.164,918.0,
0.763,0.205,1148.0,
0.725,0.246,1377.0,
0.68,0.291,1607.0,
0.643,0.333,1836.0,
0.601,0.376,2066.0,
0.556,0.419,2295.0,
0.513,0.462,2525.0,
0.472,0.502,2754.0,
0.428,0.548,2984.0,
0.383,0.596,3213.0,
0.347,0.637,3443.0,
0.3,0.683,3672.0,
0.265,0.713,3902.0,
0.228,0.756,4132.0,
0.193,0.789,4361.0,
0.164,0.813,4591.0,
0.138,0.852,4820.0,
0.113,0.884,5050.0,
0.0946,0.892,5279.0,
0.0799,0.919,5509.0,
0.0696,0.927,5738.0,
0.0626,0.923,5968.0,
0.0568,0.933,6197.0,
0.0532,0.934,6427.0,
0.0516,0.951,6656.0,
0.0496,0.947,6886.0,
0.0489,0.929,7115.0,
0.0485,0.942,7345.0,
