A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.026250000000000002
0.486,0.376,0.124,714.0,
0.365,0.522,0.0921,1427.0,
0.291,0.606,0.0741,2141.0,
0.24,0.674,0.0596,2855.0,
0.198,0.726,0.0503,3568.0,
0.165,0.776,0.0415,4282.0,
0.141,0.803,0.035,4995.0,
0.119,0.831,0.03,5709.0,
0.101,0.862,0.0256,6423.0,
0.0874,0.876,0.0216,7136.0,
0.0742,0.89,0.0188,7850.0,
0.0635,0.901,0.016,8564.0,
0.0548,0.915,0.014,9277.0,
0.0481,0.918,0.0121,9991.0,
0.0417,0.923,0.0104,10704.0,
0.036,0.928,0.00919,11418.0,
0.0317,0.934,0.00803,12132.0,
0.0274,0.944,0.00705,12845.0,
0.0245,0.944,0.00605,13559.0,
