A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.021
0.523,0.328,0.131,678.0,
0.424,0.461,0.106,1356.0,
0.346,0.556,0.087,2034.0,
0.29,0.622,0.0736,2712.0,
0.247,0.671,0.0625,3390.0,
0.216,0.713,0.0544,4068.0,
0.187,0.744,0.0472,4746.0,
0.162,0.778,0.0408,5424.0,
0.142,0.804,0.0364,6102.0,
0.126,0.808,0.0319,6780.0,
0.112,0.838,0.0286,7458.0,
0.101,0.857,0.0254,8136.0,
0.0896,0.859,0.0222,8813.0,
0.0786,0.882,0.02,9491.0,
0.0704,0.898,0.0178,10169.0,
0.0633,0.906,0.016,10847.0,
0.057,0.908,0.0144,11525.0,
0.0507,0.921,0.0129,12203.0,
0.0457,0.928,0.0114,12881.0,
0.0413,0.936,0.0102,13559.0,
0.0371,0.93,0.00932,14237.0,
0.0335,0.93,0.00842,14915.0,
0.0301,0.94,0.00766,15593.0,
0.0271,0.946,0.00688,16271.0,
0.0245,0.958,0.00625,16949.0,
