A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.054
0.00433,0.904,0.0972,1.947,
0.00477,0.804,0.189,3.895,
0.00512,0.72,0.271,5.842,
0.00547,0.645,0.344,7.789,
0.00584,0.578,0.409,9.737,
0.00603,0.52,0.474,11.68,
0.00631,0.466,0.515,13.63,
0.00652,0.417,0.571,15.58,
0.00672,0.38,0.612,17.53,
0.00685,0.337,0.659,19.47,
0.00701,0.301,0.683,21.42,
0.00719,0.27,0.714,23.37,
0.00732,0.245,0.746,25.32,
0.00741,0.218,0.776,27.26,
0.00749,0.194,0.796,29.21,
0.00755,0.176,0.805,31.16,
0.00757,0.157,0.83,33.1,
0.00769,0.141,0.856,35.05,
0.00783,0.128,0.86,37.0,
0.00789,0.114,0.881,38.95,
0.00778,0.103,0.891,40.89,
0.00803,0.0925,0.896,42.84,
0.00793,0.0818,0.913,44.79,
0.00797,0.074,0.918,46.74,
0.00807,0.0677,0.916,48.68,
0.00811,0.0603,0.936,50.63,
0.00808,0.0537,0.925,52.58,
0.00811,0.0481,0.933,54.53,
0.00812,0.0432,0.945,56.47,
0.00821,0.0391,0.949,58.42,
0.00819,0.0347,0.953,60.37,
0.00825,0.0319,0.957,62.32,
0.00812,0.0281,0.958,64.26,
0.00823,0.0254,0.969,66.21,
