A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.0675
0.00395,0.831,0.156,3.153,
0.00467,0.7,0.288,6.306,
0.00525,0.588,0.402,9.459,
0.00584,0.497,0.497,12.61,
0.00616,0.419,0.583,15.76,
0.00657,0.351,0.641,18.92,
0.00687,0.293,0.7,22.07,
0.00704,0.246,0.749,25.22,
0.00738,0.205,0.775,28.38,
0.00743,0.172,0.815,31.53,
0.0075,0.146,0.839,34.68,
0.0077,0.122,0.864,37.83,
0.00784,0.101,0.891,40.99,
0.0079,0.0861,0.904,44.14,
0.00797,0.071,0.918,47.29,
0.00811,0.0603,0.924,50.45,
0.00818,0.0509,0.943,53.6,
0.00815,0.0432,0.941,56.75,
0.00818,0.0361,0.944,59.9,
0.00813,0.0302,0.951,63.06,
0.00818,0.0258,0.971,66.21,
