P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.03
0.0683,0.859,0.0542,583.0,
0.117,0.812,0.0509,1166.0,
0.162,0.762,0.0487,1750.0,
0.21,0.707,0.0462,2333.0,
0.253,0.68,0.0436,2916.0,
0.299,0.635,0.0408,3499.0,
0.345,0.597,0.038,4082.0,
0.383,0.551,0.0355,4666.0,
0.426,0.517,0.0332,5249.0,
0.47,0.479,0.0304,5832.0,
0.5,0.435,0.0277,6415.0,
0.544,0.402,0.0261,6998.0,
0.58,0.368,0.0238,7582.0,
0.616,0.338,0.0216,8165.0,
0.649,0.307,0.0196,8748.0,
0.679,0.277,0.0178,9331.0,
0.712,0.251,0.0162,9914.0,
0.743,0.228,0.0145,10497.0,
0.755,0.205,0.013,11081.0,
0.782,0.185,0.0117,11664.0,
0.807,0.168,0.0106,12247.0,
0.82,0.154,0.00982,12830.0,
0.845,0.138,0.00897,13413.0,
0.857,0.129,0.00807,13997.0,
0.843,0.119,0.00757,14580.0,
0.866,0.111,0.00709,15163.0,
0.871,0.104,0.00671,15746.0,
0.876,0.0996,0.00643,16329.0,
0.88,0.0968,0.00612,16913.0,
0.877,0.0931,0.00601,17496.0,
0.887,0.0924,0.00583,18079.0,
