P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.0375
0.114,0.804,0.0517,864.0,
0.202,0.715,0.0462,1728.0,
0.279,0.65,0.0408,2592.0,
0.361,0.565,0.0361,3456.0,
0.442,0.502,0.0318,4320.0,
0.512,0.43,0.0274,5184.0,
0.581,0.365,0.0232,6048.0,
0.643,0.305,0.0194,6912.0,
0.698,0.253,0.0162,7777.0,
0.755,0.211,0.0134,8641.0,
0.794,0.175,0.0111,9505.0,
0.833,0.146,0.00941,10369.0,
0.846,0.124,0.00797,11233.0,
0.87,0.111,0.00704,12097.0,
0.877,0.1,0.00632,12961.0,
0.889,0.0944,0.00604,13825.0,
0.876,0.0893,0.00573,14689.0,
