P,A,time,cat
0.0,1.003,0.0,0.033
0.0278,0.948,729.0,
0.0558,0.916,1458.0,
0.0854,0.884,2187.0,
0.113,0.856,2916.0,
0.144,0.832,3645.0,
0.172,0.8,4374.0,
0.202,0.776,5103.0,
0.236,0.741,5832.0,
0.266,0.702,6561.0,
0.298,0.673,7290.0,
0.334,0.64,8019.0,
0.365,0.611,8748.0,
0.404,0.572,9477.0,
0.441,0.529,10206.0,
0.482,0.495,10935.0,
0.517,0.459,11664.0,
0.566,0.416,12393.0,
0.606,0.378,13122.0,
0.644,0.341,13851.0,
0.684,0.293,14580.0,
0.725,0.251,15309.0,
0.764,0.208,16038.0,
0.809,0.166,16767.0,
0.861,0.126,17496.0,
0.903,0.0934,18225.0,
0.931,0.0681,18954.0,
0.953,0.048,19683.0,
0.953,0.0355,20412.0,
0.971,0.0282,21141.0,
0.97,0.0246,21870.0,
0.969,0.0227,22599.0,
