P,A,time,cat
0.0,0.992,0.0,0.04125
0.0279,0.947,465.0,
0.0554,0.917,931.0,
0.0821,0.88,1396.0,
0.111,0.855,1861.0,
0.14,0.827,2326.0,
0.167,0.801,2792.0,
0.197,0.769,3257.0,
0.229,0.728,3722.0,
0.26,0.711,4187.0,
0.292,0.674,4653.0,
0.326,0.647,5118.0,
0.357,0.609,5583.0,
0.386,0.581,6048.0,
0.422,0.546,6514.0,
0.456,0.508,6979.0,
0.501,0.475,7444.0,
0.526,0.437,7910.0,
0.574,0.401,8375.0,
0.611,0.364,8840.0,
0.653,0.323,9305.0,
0.691,0.279,9771.0,
0.741,0.241,10236.0,
0.784,0.201,10701.0,
0.816,0.165,11166.0,
0.848,0.129,11632.0,
0.875,0.101,12097.0,
0.922,0.0736,12562.0,
0.941,0.0554,13027.0,
0.95,0.0414,13493.0,
0.968,0.0332,13958.0,
0.966,0.0277,14423.0,
0.974,0.0243,14888.0,
0.954,0.0227,15354.0,
0.959,0.022,15819.0,
