A,P,time,cat
1.004,0.0,0.0,0.059
0.924,0.0224,0.209,
0.908,0.0449,0.418,
0.877,0.0674,0.627,
0.869,0.0905,0.836,
0.85,0.115,1.045,
0.806,0.14,1.254,
0.781,0.163,1.463,
0.757,0.185,1.672,
0.749,0.214,1.881,
0.714,0.238,2.09,
0.68,0.264,2.299,
0.657,0.292,2.508,
0.64,0.32,2.717,
0.597,0.351,2.926,
0.577,0.381,3.135,
0.546,0.411,3.344,
0.511,0.44,3.553,
0.479,0.469,3.762,
0.443,0.507,3.971,
0.411,0.546,4.18,
0.378,0.574,4.389,
0.338,0.617,4.598,
0.305,0.649,4.807,
0.264,0.695,5.016,
0.221,0.745,5.225,
0.177,0.787,5.434,
0.132,0.835,5.643,
0.085,0.882,5.852,
0.0442,0.931,6.061,
0.0174,0.969,6.27,
0.00734,0.982,6.479,
0.00528,0.989,6.688,
0.00486,0.988,6.897,
