A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.044
0.868,0.0486,0.0444,4657.0,
0.828,0.0458,0.0901,9313.0,
0.775,0.0438,0.135,13970.0,
0.743,0.0414,0.175,18627.0,
0.709,0.0392,0.221,23283.0,
0.662,0.0371,0.26,27940.0,
0.631,0.0348,0.302,32597.0,
0.592,0.0328,0.336,37254.0,
0.556,0.0308,0.377,41910.0,
0.509,0.0291,0.412,46567.0,
0.483,0.0273,0.448,51224.0,
0.445,0.0251,0.485,55880.0,
0.424,0.0235,0.523,60537.0,
0.394,0.0217,0.552,65194.0,
0.36,0.0204,0.583,69850.0,
0.337,0.0187,0.611,74507.0,
0.308,0.0173,0.64,79164.0,
0.287,0.016,0.658,83821.0,
0.268,0.0149,0.684,88477.0,
0.244,0.0136,0.704,93134.0,
0.229,0.0128,0.727,97791.0,
0.214,0.012,0.746,102447.0,
0.198,0.0111,0.761,107104.0,
0.185,0.0104,0.778,111761.0,
0.173,0.00975,0.787,116417.0,
0.167,0.00939,0.789,121074.0,
0.159,0.00879,0.804,125731.0,
0.151,0.00841,0.81,130388.0,
0.145,0.00812,0.822,135044.0,
0.142,0.00782,0.824,139701.0,
0.138,0.00776,0.834,144358.0,
0.135,0.00756,0.825,149014.0,
0.131,0.00734,0.831,153671.0,
