A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.05499999999999999
0.853,0.0472,0.0464,3835.0,
0.802,0.0456,0.0925,7670.0,
0.771,0.0429,0.136,11505.0,
0.74,0.0409,0.179,15340.0,
0.684,0.0384,0.223,19175.0,
0.65,0.0364,0.266,23009.0,
0.611,0.034,0.308,26844.0,
0.572,0.0321,0.348,30679.0,
0.547,0.0302,0.39,34514.0,
0.504,0.028,0.421,38349.0,
0.467,0.0261,0.457,42184.0,
0.429,0.0243,0.495,46019.0,
0.403,0.0223,0.527,49854.0,
0.377,0.0209,0.567,53689.0,
0.345,0.019,0.591,57524.0,
0.32,0.0176,0.621,61359.0,
0.291,0.0166,0.644,65193.0,
0.269,0.0152,0.667,69028.0,
0.249,0.014,0.685,72863.0,
0.233,0.0129,0.715,76698.0,
0.214,0.012,0.73,80533.0,
0.199,0.011,0.758,84368.0,
0.187,0.0105,0.762,88203.0,
0.177,0.00991,0.782,92038.0,
0.165,0.00935,0.777,95873.0,
0.157,0.00879,0.794,99708.0,
0.151,0.00846,0.809,103543.0,
0.146,0.00815,0.809,107377.0,
0.139,0.0079,0.824,111212.0,
0.136,0.00771,0.817,115047.0,
0.134,0.00752,0.821,118882.0,
0.131,0.00732,0.828,122717.0,
0.129,0.00713,0.833,126552.0,
