A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.076
0.559,0.031,0.41,22.29,
0.32,0.0984,0.585,44.58,
0.188,0.177,0.629,66.87,
0.115,0.263,0.606,89.16,
0.0728,0.336,0.577,111.0,
0.0499,0.408,0.536,134.0,
0.0362,0.468,0.488,156.0,
0.0279,0.519,0.441,178.0,
0.0223,0.57,0.396,201.0,
0.019,0.622,0.351,223.0,
0.016,0.658,0.313,245.0,
0.014,0.694,0.285,267.0,
0.0122,0.727,0.253,290.0,
0.0108,0.765,0.227,312.0,
0.00946,0.771,0.2,334.0,
0.00847,0.795,0.183,357.0,
0.00767,0.82,0.164,379.0,
0.0069,0.836,0.148,401.0,
0.00618,0.844,0.133,424.0,
0.00552,0.869,0.119,446.0,
0.00504,0.878,0.109,468.0,
0.0045,0.88,0.0976,490.0,
0.00404,0.898,0.0882,513.0,
0.0037,0.889,0.0805,535.0,
0.00332,0.914,0.0722,557.0,
0.00299,0.921,0.0658,580.0,
0.00272,0.927,0.0599,602.0,
0.00247,0.935,0.0557,624.0,
0.00225,0.931,0.0507,646.0,
0.00208,0.95,0.0463,669.0,
0.00188,0.94,0.0422,691.0,
0.00174,0.933,0.0392,713.0,
0.00159,0.946,0.0362,736.0,
0.00146,0.95,0.0341,758.0,
0.00136,0.961,0.0312,780.0,
0.00126,0.959,0.0293,802.0,
0.00116,0.962,0.0272,825.0,
0.00108,0.964,0.0252,847.0,
