A,P,time,cat
1.012,0.0,0.0,0.016
0.913,0.07,0.685,
0.854,0.139,1.37,
0.788,0.203,2.054,
0.725,0.268,2.739,
0.661,0.327,3.424,
0.603,0.389,4.109,
0.551,0.446,4.794,
0.498,0.502,5.479,
0.442,0.552,6.163,
0.395,0.592,6.848,
0.353,0.645,7.533,
0.31,0.68,8.218,
0.277,0.721,8.903,
0.24,0.756,9.588,
0.207,0.789,10.27,
0.182,0.81,10.96,
0.155,0.844,11.64,
0.131,0.869,12.33,
0.111,0.871,13.01,
0.0952,0.905,13.7,
0.0809,0.912,14.38,
0.0681,0.926,15.07,
0.0569,0.935,15.75,
0.0478,0.956,16.44,
0.0407,0.965,17.12,
0.0342,0.975,17.81,
0.0286,0.971,18.49,
0.0245,0.984,19.18,
0.0208,0.978,19.86,
