A,P,time,cat
0.997,0.0,0.0,0.024
0.922,0.0585,0.388,
0.872,0.117,0.775,
0.806,0.171,1.163,
0.759,0.227,1.55,
0.704,0.282,1.938,
0.66,0.333,2.325,
0.604,0.381,2.713,
0.566,0.428,3.101,
0.509,0.472,3.488,
0.468,0.515,3.876,
0.426,0.558,4.263,
0.39,0.605,4.651,
0.353,0.644,5.038,
0.315,0.679,5.426,
0.287,0.703,5.814,
0.252,0.73,6.201,
0.226,0.762,6.589,
0.197,0.786,6.976,
0.178,0.807,7.364,
0.153,0.83,7.751,
0.135,0.866,8.139,
0.119,0.876,8.526,
0.104,0.888,8.914,
0.09,0.903,9.302,
0.0786,0.926,9.689,
0.0676,0.927,10.08,
0.0591,0.937,10.46,
0.0505,0.946,10.85,
0.0439,0.949,11.24,
0.0377,0.956,11.63,
0.0329,0.964,12.01,
0.0288,0.974,12.4,
0.025,0.98,12.79,
0.0217,0.988,13.18,
0.0188,0.974,13.56,
0.0165,0.973,13.95,
0.0145,0.977,14.34,
