A,P,time,cat
0.988,0.0,0.0,0.036000000000000004
0.953,0.0502,194.0,
0.91,0.0963,388.0,
0.859,0.14,583.0,
0.819,0.176,777.0,
0.789,0.209,971.0,
0.748,0.238,1165.0,
0.723,0.265,1360.0,
0.698,0.293,1554.0,
0.674,0.309,1748.0,
0.652,0.327,1942.0,
0.64,0.342,2136.0,
0.622,0.359,2331.0,
0.616,0.369,2525.0,
0.6,0.377,2719.0,
0.589,0.387,2913.0,
0.58,0.394,3108.0,
0.568,0.398,3302.0,
0.574,0.406,3496.0,
0.562,0.413,3690.0,
0.554,0.419,3884.0,
0.551,0.421,4079.0,
0.542,0.425,4273.0,
0.548,0.429,4467.0,
0.538,0.428,4661.0,
0.535,0.428,4855.0,
0.54,0.429,5050.0,
0.541,0.435,5244.0,
0.526,0.428,5438.0,
0.532,0.437,5632.0,
0.535,0.443,5827.0,
0.524,0.438,6021.0,
0.528,0.438,6215.0,
