A,P,time,cat
0.997,0.0,0.0,0.07350000000000001
0.864,0.134,90.4,
0.752,0.246,181.0,
0.652,0.35,271.0,
0.568,0.434,362.0,
0.494,0.505,452.0,
0.431,0.569,542.0,
0.374,0.626,633.0,
0.324,0.667,723.0,
0.286,0.709,814.0,
0.253,0.754,904.0,
0.222,0.78,994.0,
0.191,0.805,1085.0,
0.17,0.827,1175.0,
0.151,0.851,1266.0,
0.134,0.869,1356.0,
0.117,0.88,1446.0,
0.105,0.889,1537.0,
0.0931,0.903,1627.0,
0.0844,0.912,1718.0,
0.0771,0.928,1808.0,
0.0686,0.926,1898.0,
0.0623,0.928,1989.0,
0.0576,0.948,2079.0,
0.0528,0.948,2170.0,
0.0486,0.937,2260.0,
