A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.047
0.567,0.0287,0.373,0.00746,
0.337,0.0799,0.543,0.0149,
0.209,0.135,0.617,0.0224,
0.137,0.188,0.637,0.0298,
0.0948,0.243,0.618,0.0373,
0.0724,0.297,0.591,0.0448,
0.0582,0.352,0.554,0.0522,
0.0483,0.403,0.513,0.0597,
0.0423,0.457,0.464,0.0671,
0.0371,0.503,0.422,0.0746,
0.0325,0.546,0.381,0.0821,
0.0291,0.599,0.344,0.0895,
0.026,0.64,0.298,0.097,
0.0231,0.676,0.266,0.104,
0.0201,0.711,0.227,0.112,
0.0176,0.755,0.199,0.119,
0.0154,0.792,0.167,0.127,
0.0134,0.813,0.142,0.134,
0.0114,0.859,0.119,0.142,
0.00956,0.862,0.0969,0.149,
0.00796,0.889,0.0799,0.157,
0.00658,0.912,0.0632,0.164,
0.00541,0.924,0.0505,0.172,
0.0044,0.948,0.0411,0.179,
0.00355,0.942,0.0326,0.186,
0.00288,0.952,0.0258,0.194,
0.00231,0.961,0.0205,0.201,
0.00184,0.97,0.0165,0.209,
0.00147,0.968,0.0133,0.216,
0.0012,0.963,0.0109,0.224,
0.0,0.98,0.00909,0.231,
0.0,0.982,0.00757,0.239,
0.0,0.979,0.00656,0.246,
0.0,0.971,0.00575,0.254,
0.0,0.982,0.00509,0.261,
0.0,0.977,0.00463,0.269,
0.0,0.97,0.00422,0.276,
