A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.05875
0.587,0.0321,0.344,0.00709,
0.355,0.0927,0.505,0.0142,
0.222,0.157,0.579,0.0213,
0.146,0.221,0.588,0.0284,
0.0999,0.283,0.57,0.0354,
0.0746,0.351,0.538,0.0425,
0.058,0.404,0.489,0.0496,
0.0466,0.471,0.438,0.0567,
0.0394,0.521,0.395,0.0638,
0.0335,0.582,0.346,0.0709,
0.0285,0.628,0.295,0.078,
0.0247,0.68,0.255,0.0851,
0.0212,0.725,0.218,0.0921,
0.0179,0.755,0.184,0.0992,
0.0151,0.808,0.149,0.106,
0.0124,0.838,0.12,0.113,
0.0103,0.857,0.0935,0.12,
0.00832,0.899,0.0751,0.128,
0.00681,0.91,0.0578,0.135,
0.00537,0.923,0.0449,0.142,
0.00422,0.946,0.0342,0.149,
0.00335,0.944,0.0264,0.156,
0.00259,0.96,0.02,0.163,
0.002,0.958,0.0154,0.17,
0.00156,0.972,0.0122,0.177,
0.00121,0.961,0.00962,0.184,
0.0,0.979,0.00785,0.191,
0.0,0.97,0.00648,0.198,
0.0,0.973,0.00561,0.206,
0.0,0.979,0.00488,0.213,
0.0,0.973,0.00445,0.22,
0.0,0.981,0.0041,0.227,
0.0,0.965,0.0038,0.234,
0.0,0.984,0.00364,0.241,
