A,P,time,cat
1.002,0.0,0.0,0.11
0.883,0.106,2.049,
0.798,0.206,4.099,
0.704,0.288,6.148,
0.637,0.365,8.197,
0.571,0.423,10.25,
0.51,0.483,12.3,
0.462,0.538,14.35,
0.428,0.569,16.39,
0.387,0.605,18.44,
0.353,0.634,20.49,
0.33,0.663,22.54,
0.308,0.684,24.59,
0.286,0.715,26.64,
0.27,0.723,28.69,
0.252,0.74,30.74,
0.237,0.755,32.79,
0.226,0.766,34.84,
0.219,0.775,36.89,
0.211,0.785,38.94,
0.201,0.795,40.99,
0.194,0.8,43.04,
0.188,0.813,45.08,
0.183,0.815,47.13,
0.181,0.815,49.18,
0.178,0.815,51.23,
0.174,0.83,53.28,
0.172,0.829,55.33,
0.167,0.826,57.38,
