A,P,time,cat
1.004,0.0,0.0,0.1375
0.862,0.12,1.867,
0.762,0.229,3.735,
0.672,0.318,5.602,
0.599,0.399,7.469,
0.532,0.462,9.337,
0.472,0.52,11.2,
0.424,0.57,13.07,
0.392,0.61,14.94,
0.348,0.642,16.81,
0.318,0.678,18.67,
0.297,0.701,20.54,
0.273,0.725,22.41,
0.254,0.732,24.27,
0.243,0.749,26.14,
0.227,0.765,28.01,
0.215,0.783,29.88,
0.206,0.779,31.74,
0.199,0.797,33.61,
0.19,0.801,35.48,
0.186,0.803,37.35,
0.18,0.825,39.21,
0.177,0.806,41.08,
0.174,0.823,42.95,
0.17,0.818,44.82,
0.168,0.824,46.68,
0.165,0.831,48.55,
