A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.074
0.0911,0.0986,0.797,212.0,
0.0802,0.195,0.717,424.0,
0.0726,0.278,0.642,636.0,
0.0651,0.359,0.568,848.0,
0.0576,0.428,0.513,1059.0,
0.0514,0.494,0.454,1271.0,
0.0461,0.54,0.403,1483.0,
0.041,0.592,0.365,1695.0,
0.0366,0.625,0.321,1907.0,
0.0332,0.675,0.29,2119.0,
0.0292,0.695,0.262,2331.0,
0.0262,0.74,0.234,2542.0,
0.0233,0.769,0.208,2754.0,
0.021,0.793,0.185,2966.0,
0.0189,0.816,0.168,3178.0,
0.0171,0.839,0.151,3390.0,
0.0152,0.834,0.135,3602.0,
0.0138,0.849,0.122,3814.0,
0.0125,0.878,0.11,4026.0,
0.0113,0.892,0.0985,4238.0,
0.0103,0.891,0.0906,4449.0,
0.00921,0.912,0.0821,4661.0,
0.00845,0.917,0.0754,4873.0,
0.00782,0.931,0.0696,5085.0,
0.00713,0.925,0.0632,5297.0,
0.00667,0.931,0.058,5509.0,
0.0061,0.932,0.0536,5721.0,
0.00558,0.945,0.0497,5932.0,
0.00525,0.944,0.0464,6144.0,
0.00491,0.953,0.0431,6356.0,
0.0046,0.941,0.0405,6568.0,
0.0043,0.956,0.0384,6780.0,
