A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.06
0.227,0.665,0.0614,0.891,
0.4,0.439,0.107,1.782,
0.491,0.297,0.153,2.673,
0.536,0.213,0.196,3.565,
0.547,0.153,0.244,4.456,
0.538,0.115,0.285,5.347,
0.525,0.0892,0.33,6.238,
0.502,0.0734,0.376,7.129,
0.46,0.061,0.416,8.02,
0.426,0.0526,0.461,8.912,
0.392,0.0454,0.505,9.803,
0.358,0.0399,0.552,10.69,
0.317,0.0354,0.598,11.59,
0.28,0.031,0.63,12.48,
0.242,0.0275,0.668,13.37,
0.207,0.0241,0.724,14.26,
0.17,0.0209,0.764,15.15,
0.135,0.018,0.788,16.04,
0.104,0.015,0.84,16.93,
0.0769,0.0124,0.863,17.82,
0.0538,0.00981,0.902,18.71,
0.0374,0.00774,0.918,19.61,
0.0257,0.00591,0.926,20.5,
0.0189,0.00449,0.949,21.39,
0.015,0.00338,0.951,22.28,
0.0128,0.0026,0.966,23.17,
