P,A,time,cat
0.0,1.005,0.0,0.063
0.0148,0.989,326.0,
0.0275,0.975,652.0,
0.0383,0.96,978.0,
0.0475,0.946,1304.0,
0.0564,0.936,1630.0,
0.0629,0.927,1956.0,
0.069,0.922,2281.0,
0.0747,0.927,2607.0,
0.0796,0.915,2933.0,
0.0826,0.909,3259.0,
0.0871,0.91,3585.0,
0.0892,0.894,3911.0,
0.0921,0.906,4237.0,
0.0932,0.896,4563.0,
0.0963,0.9,4889.0,
0.0976,0.884,5215.0,
0.0996,0.895,5541.0,
0.0995,0.896,5867.0,
0.101,0.879,6193.0,
0.102,0.889,6518.0,
0.105,0.876,6844.0,
0.105,0.895,7170.0,
0.104,0.898,7496.0,
0.105,0.893,7822.0,
0.104,0.889,8148.0,
0.106,0.887,8474.0,
