P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.076
0.14,0.78,0.0742,86.33,
0.316,0.614,0.0655,173.0,
0.465,0.491,0.0536,259.0,
0.573,0.381,0.0432,345.0,
0.666,0.295,0.0351,432.0,
0.735,0.232,0.029,518.0,
0.785,0.184,0.0237,604.0,
0.825,0.146,0.0198,691.0,
0.871,0.115,0.0167,777.0,
0.884,0.0892,0.0141,863.0,
0.903,0.0701,0.0123,950.0,
0.936,0.0553,0.0108,1036.0,
0.938,0.0433,0.00943,1122.0,
0.957,0.0344,0.00853,1209.0,
0.955,0.0269,0.00771,1295.0,
0.969,0.0209,0.00715,1381.0,
0.972,0.0165,0.00672,1468.0,
0.98,0.013,0.00628,1554.0,
