P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.095
0.0589,0.87,0.0555,43.83,
0.155,0.788,0.0616,87.66,
0.252,0.697,0.0567,131.0,
0.336,0.617,0.0514,175.0,
0.412,0.536,0.0464,219.0,
0.474,0.479,0.0419,263.0,
0.541,0.426,0.0381,307.0,
0.589,0.375,0.0339,351.0,
0.632,0.334,0.0307,394.0,
0.674,0.293,0.028,438.0,
0.706,0.26,0.0253,482.0,
0.746,0.227,0.023,526.0,
0.772,0.204,0.0209,570.0,
0.807,0.18,0.019,614.0,
0.82,0.16,0.0175,657.0,
0.837,0.142,0.016,701.0,
0.853,0.124,0.0149,745.0,
0.869,0.11,0.0138,789.0,
0.882,0.0973,0.0128,833.0,
0.893,0.086,0.0119,877.0,
0.903,0.0755,0.011,920.0,
0.917,0.0667,0.0103,964.0,
0.928,0.06,0.00982,1008.0,
0.937,0.0526,0.0092,1052.0,
0.929,0.0462,0.00868,1096.0,
0.942,0.0408,0.00834,1140.0,
0.945,0.0366,0.00787,1183.0,
0.931,0.0324,0.00748,1227.0,
0.962,0.0285,0.00725,1271.0,
