P,A,time,cat
0.0,1.009,0.0,0.10375000000000001
0.0606,0.911,3.811,
0.118,0.875,7.622,
0.166,0.809,11.43,
0.215,0.762,15.24,
0.261,0.727,19.05,
0.298,0.672,22.86,
0.336,0.653,26.68,
0.372,0.613,30.49,
0.406,0.579,34.3,
0.432,0.551,38.11,
0.455,0.53,41.92,
0.481,0.498,45.73,
0.508,0.476,49.54,
0.527,0.461,53.35,
0.554,0.443,57.16,
0.561,0.428,60.97,
0.578,0.415,64.78,
0.591,0.404,68.59,
0.603,0.385,72.41,
0.615,0.375,76.22,
0.623,0.37,80.03,
0.631,0.354,83.84,
0.644,0.349,87.65,
0.646,0.341,91.46,
0.665,0.335,95.27,
0.66,0.331,99.08,
0.662,0.324,103.0,
0.673,0.321,107.0,
0.683,0.313,111.0,
0.681,0.309,114.0,
0.684,0.306,118.0,
0.686,0.3,122.0,
0.696,0.301,126.0,
0.691,0.294,130.0,
0.701,0.296,133.0,
0.692,0.294,137.0,
0.701,0.289,141.0,
