A,P,time,cat
1.006,0.0,0.0,0.075
0.898,0.0454,132.0,
0.865,0.0932,265.0,
0.811,0.14,397.0,
0.763,0.189,530.0,
0.722,0.238,662.0,
0.677,0.287,794.0,
0.613,0.335,927.0,
0.579,0.385,1059.0,
0.535,0.432,1192.0,
0.491,0.477,1324.0,
0.442,0.531,1456.0,
0.4,0.57,1589.0,
0.361,0.61,1721.0,
0.322,0.651,1854.0,
0.286,0.68,1986.0,
0.252,0.725,2118.0,
0.222,0.752,2251.0,
0.194,0.78,2383.0,
0.168,0.814,2516.0,
0.148,0.837,2648.0,
0.127,0.857,2781.0,
0.109,0.873,2913.0,
0.0921,0.89,3045.0,
0.0794,0.914,3178.0,
0.0687,0.918,3310.0,
0.0575,0.93,3443.0,
0.0499,0.932,3575.0,
0.0434,0.944,3707.0,
0.0371,0.964,3840.0,
0.0323,0.958,3972.0,
0.0279,0.961,4105.0,
0.0246,0.965,4237.0,
