A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.07625
0.0554,0.0678,0.796,0.552,
0.0511,0.134,0.751,1.103,
0.047,0.201,0.684,1.655,
0.0426,0.267,0.618,2.206,
0.0386,0.332,0.567,2.758,
0.034,0.397,0.495,3.309,
0.0304,0.462,0.44,3.861,
0.0265,0.516,0.386,4.413,
0.0227,0.584,0.329,4.964,
0.0193,0.646,0.277,5.516,
0.0157,0.695,0.228,6.067,
0.0125,0.745,0.181,6.619,
0.00967,0.788,0.14,7.171,
0.00739,0.829,0.106,7.722,
0.00545,0.868,0.0794,8.274,
0.00418,0.901,0.0601,8.825,
0.00315,0.907,0.0466,9.377,
0.00268,0.929,0.038,9.928,
0.00231,0.932,0.0332,10.48,
