A,P,time,cat
1.004,0.0,0.0,0.0195
0.937,0.0468,112.0,
0.886,0.0941,223.0,
0.843,0.141,334.0,
0.797,0.182,446.0,
0.757,0.227,558.0,
0.724,0.27,669.0,
0.663,0.311,780.0,
0.632,0.356,892.0,
0.597,0.398,1004.0,
0.56,0.433,1115.0,
0.52,0.465,1226.0,
0.486,0.504,1338.0,
0.447,0.539,1450.0,
0.415,0.577,1561.0,
0.382,0.612,1672.0,
0.35,0.632,1784.0,
0.318,0.667,1896.0,
0.29,0.696,2007.0,
0.264,0.724,2118.0,
0.235,0.754,2230.0,
0.212,0.782,2342.0,
0.188,0.8,2453.0,
0.166,0.822,2564.0,
0.144,0.846,2676.0,
0.128,0.862,2788.0,
0.111,0.874,2899.0,
0.0982,0.887,3010.0,
0.0835,0.901,3122.0,
0.0724,0.925,3234.0,
0.0626,0.928,3345.0,
0.0529,0.939,3456.0,
0.0457,0.95,3568.0,
0.0389,0.956,3680.0,
0.0336,0.97,3791.0,
0.0287,0.966,3902.0,
0.0247,0.971,4014.0,
0.0211,0.986,4126.0,
0.0183,0.984,4237.0,
