P,A,time,cat
0.0,1.004,0.0,0.009
0.167,0.83,0.0289,
0.293,0.701,0.0579,
0.389,0.604,0.0868,
0.468,0.525,0.116,
0.532,0.455,0.145,
0.593,0.404,0.174,
0.637,0.358,0.203,
0.681,0.313,0.231,
0.714,0.281,0.26,
0.745,0.251,0.289,
0.769,0.221,0.318,
0.79,0.2,0.347,
0.828,0.181,0.376,
0.829,0.158,0.405,
0.853,0.142,0.434,
0.869,0.13,0.463,
0.87,0.116,0.492,
0.895,0.104,0.521,
0.891,0.0939,0.55,
0.919,0.0852,0.579,
0.912,0.0768,0.608,
0.92,0.0699,0.637,
0.932,0.0628,0.666,
0.929,0.0567,0.694,
0.949,0.0513,0.723,
0.935,0.047,0.752,
0.946,0.0419,0.781,
0.951,0.0386,0.81,
0.956,0.0351,0.839,
0.965,0.0323,0.868,
0.959,0.029,0.897,
