A,P,time,cat
0.998,0.0,0.0,0.03
0.893,0.0927,5062.0,
0.798,0.181,10124.0,
0.716,0.268,15186.0,
0.641,0.346,20248.0,
0.562,0.421,25310.0,
0.493,0.49,30372.0,
0.428,0.566,35435.0,
0.368,0.61,40497.0,
0.318,0.671,45559.0,
0.273,0.719,50621.0,
0.226,0.766,55683.0,
0.19,0.808,60745.0,
0.155,0.822,65807.0,
0.129,0.875,70869.0,
0.108,0.883,75931.0,
0.087,0.912,80993.0,
0.0698,0.92,86055.0,
0.0571,0.941,91117.0,
0.0464,0.933,96180.0,
0.0372,0.96,101242.0,
0.0298,0.965,106304.0,
0.0239,0.974,111366.0,
0.019,0.962,116428.0,
0.0152,0.99,121490.0,
0.0121,0.99,126552.0,
