A,P,time,cat
1.005,0.0,0.0,0.02
0.91,0.0719,5849.0,
0.848,0.142,11698.0,
0.775,0.206,17547.0,
0.716,0.269,23396.0,
0.651,0.337,29245.0,
0.593,0.387,35094.0,
0.541,0.453,40943.0,
0.482,0.509,46792.0,
0.438,0.558,52642.0,
0.389,0.608,58491.0,
0.344,0.642,64340.0,
0.307,0.684,70189.0,
0.268,0.731,76038.0,
0.238,0.748,81887.0,
0.207,0.783,87736.0,
0.178,0.822,93585.0,
0.153,0.84,99434.0,
0.132,0.869,105283.0,
0.116,0.877,111132.0,
0.0968,0.898,116981.0,
0.0824,0.915,122830.0,
0.0707,0.933,128679.0,
0.0595,0.943,134528.0,
0.0503,0.942,140377.0,
0.043,0.943,146226.0,
0.0363,0.965,152076.0,
0.0307,0.966,157925.0,
0.0256,0.968,163774.0,
0.0217,0.961,169623.0,
0.0179,0.979,175472.0,
0.015,0.977,181321.0,
0.0126,0.991,187170.0,
0.0106,0.975,193019.0,
0.00891,0.998,198868.0,
