A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.08875
0.285,0.582,0.0626,184.0,
0.463,0.333,0.134,367.0,
0.533,0.191,0.2,551.0,
0.535,0.111,0.268,734.0,
0.518,0.0643,0.337,918.0,
0.473,0.0365,0.406,1102.0,
0.428,0.0213,0.476,1285.0,
0.371,0.0122,0.535,1469.0,
0.315,0.00701,0.604,1652.0,
0.259,0.00407,0.667,1836.0,
0.202,0.00235,0.716,2020.0,
0.154,0.00136,0.768,2203.0,
0.112,0.0,0.822,2387.0,
0.0787,0.0,0.874,2570.0,
0.0543,0.0,0.9,2754.0,
0.0385,0.0,0.915,2938.0,
0.0298,0.0,0.939,3121.0,
0.0246,0.0,0.949,3305.0,
0.0222,0.0,0.945,3488.0,
0.0205,0.0,0.959,3672.0,
