A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.071
0.263,0.637,0.0413,151.0,
0.443,0.404,0.0885,303.0,
0.542,0.255,0.134,454.0,
0.584,0.163,0.179,605.0,
0.595,0.104,0.225,757.0,
0.602,0.0655,0.274,908.0,
0.575,0.0413,0.317,1059.0,
0.539,0.0265,0.36,1211.0,
0.512,0.0169,0.403,1362.0,
0.475,0.0107,0.45,1513.0,
0.438,0.00671,0.493,1665.0,
0.389,0.0043,0.54,1816.0,
0.353,0.00271,0.58,1967.0,
0.316,0.00174,0.617,2118.0,
0.277,0.00112,0.657,2270.0,
0.236,0.0,0.699,2421.0,
0.2,0.0,0.734,2572.0,
0.168,0.0,0.779,2724.0,
0.135,0.0,0.804,2875.0,
0.11,0.0,0.835,3026.0,
0.0854,0.0,0.857,3178.0,
0.0662,0.0,0.896,3329.0,
0.0514,0.0,0.911,3480.0,
0.0402,0.0,0.923,3632.0,
0.0331,0.0,0.934,3783.0,
0.028,0.0,0.946,3934.0,
0.0248,0.0,0.958,4086.0,
0.0226,0.0,0.961,4237.0,
