A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.01875
0.0652,0.92,0.00445,43.17,
0.0647,0.925,0.0083,86.33,
0.0642,0.909,0.0119,130.0,
0.0635,0.925,0.0149,173.0,
0.0635,0.902,0.0177,216.0,
0.0637,0.907,0.0198,259.0,
0.0628,0.913,0.0218,302.0,
0.0627,0.9,0.0238,345.0,
0.0629,0.892,0.0251,388.0,
0.0631,0.898,0.027,432.0,
0.0631,0.894,0.0278,475.0,
0.0623,0.89,0.0291,518.0,
0.0619,0.901,0.0303,561.0,
0.0616,0.889,0.0313,604.0,
0.0626,0.886,0.0318,648.0,
0.062,0.887,0.0324,691.0,
0.0623,0.882,0.0332,734.0,
0.0629,0.889,0.0337,777.0,
0.0621,0.883,0.034,820.0,
0.0626,0.89,0.0347,863.0,
0.0625,0.881,0.0352,906.0,
0.0624,0.88,0.0353,950.0,
0.0616,0.888,0.0357,993.0,
0.062,0.88,0.0364,1036.0,
0.0616,0.887,0.0363,1079.0,
0.061,0.885,0.0364,1122.0,
0.0619,0.878,0.0364,1166.0,
0.062,0.884,0.0369,1209.0,
0.0621,0.889,0.0371,1252.0,
0.062,0.876,0.0367,1295.0,
0.0617,0.886,0.0373,1338.0,
0.0624,0.88,0.0372,1381.0,
0.0628,0.883,0.0372,1424.0,
0.0619,0.876,0.0374,1468.0,
0.0624,0.885,0.0373,1511.0,
0.0626,0.878,0.0375,1554.0,
