A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.015
0.066,0.935,0.00282,33.45,
0.0645,0.924,0.00533,66.89,
0.0649,0.923,0.00766,100.0,
0.0647,0.926,0.00972,134.0,
0.0652,0.917,0.0114,167.0,
0.0646,0.91,0.0132,201.0,
0.0642,0.907,0.0149,234.0,
0.0642,0.912,0.016,268.0,
0.0637,0.915,0.0175,301.0,
0.0645,0.91,0.0184,334.0,
0.0631,0.909,0.0199,368.0,
0.0629,0.891,0.0206,401.0,
0.0626,0.905,0.0216,435.0,
0.0636,0.901,0.0225,468.0,
0.0634,0.91,0.0229,502.0,
0.0628,0.904,0.0237,535.0,
0.0639,0.894,0.0242,569.0,
0.0632,0.894,0.0251,602.0,
0.0632,0.896,0.0252,636.0,
0.063,0.899,0.0258,669.0,
0.0622,0.891,0.026,702.0,
0.063,0.89,0.0267,736.0,
0.0634,0.889,0.027,769.0,
0.0628,0.896,0.027,803.0,
0.0625,0.896,0.0273,836.0,
0.0633,0.901,0.0278,870.0,
0.0629,0.896,0.0278,903.0,
0.0636,0.89,0.0284,937.0,
0.0628,0.887,0.0285,970.0,
0.0628,0.891,0.0286,1003.0,
0.0631,0.895,0.0288,1037.0,
0.0625,0.904,0.0288,1070.0,
0.0626,0.902,0.0291,1104.0,
0.0624,0.892,0.0292,1137.0,
0.0637,0.897,0.029,1171.0,
0.0632,0.891,0.0298,1204.0,
0.0622,0.886,0.0297,1238.0,
0.062,0.889,0.0295,1271.0,
