A,P,time,cat
0.996,0.0,0.0,0.022
0.863,0.14,273.0,
0.773,0.231,546.0,
0.68,0.316,818.0,
0.604,0.391,1091.0,
0.543,0.453,1364.0,
0.48,0.517,1637.0,
0.426,0.572,1909.0,
0.383,0.619,2182.0,
0.337,0.66,2455.0,
0.299,0.698,2728.0,
0.266,0.737,3000.0,
0.237,0.76,3273.0,
0.211,0.789,3546.0,
0.19,0.818,3819.0,
0.167,0.834,4091.0,
0.148,0.856,4364.0,
0.135,0.868,4637.0,
0.122,0.867,4910.0,
0.109,0.891,5182.0,
0.0988,0.896,5455.0,
0.0885,0.915,5728.0,
0.0817,0.911,6001.0,
0.0739,0.926,6273.0,
0.0685,0.928,6546.0,
0.0631,0.942,6819.0,
0.0589,0.938,7092.0,
0.0542,0.96,7364.0,
0.0503,0.957,7637.0,
0.0476,0.956,7910.0,
