A,P,time,cat
0.993,0.0,0.0,0.014
0.843,0.164,30.25,
0.731,0.267,60.5,
0.636,0.356,90.75,
0.565,0.444,121.0,
0.484,0.513,151.0,
0.433,0.567,182.0,
0.378,0.62,212.0,
0.332,0.665,242.0,
0.292,0.702,272.0,
0.261,0.729,302.0,
0.231,0.773,333.0,
0.204,0.788,363.0,
0.181,0.82,393.0,
0.16,0.836,424.0,
0.143,0.856,454.0,
0.129,0.864,484.0,
0.116,0.887,514.0,
0.105,0.89,544.0,
0.0958,0.91,575.0,
0.0871,0.918,605.0,
0.0797,0.913,635.0,
0.0717,0.92,666.0,
0.0661,0.942,696.0,
0.0611,0.935,726.0,
0.0573,0.943,756.0,
0.0537,0.942,786.0,
0.0501,0.953,817.0,
0.0468,0.956,847.0,
