A,P,time,cat
1.008,0.0,0.0,0.021
0.819,0.186,21.2,
0.706,0.294,42.4,
0.61,0.388,63.6,
0.533,0.466,84.8,
0.466,0.537,106.0,
0.408,0.594,127.0,
0.354,0.641,148.0,
0.313,0.687,170.0,
0.275,0.726,191.0,
0.237,0.761,212.0,
0.212,0.792,233.0,
0.191,0.817,254.0,
0.166,0.838,276.0,
0.147,0.855,297.0,
0.131,0.868,318.0,
0.117,0.884,339.0,
0.105,0.892,360.0,
0.0944,0.911,382.0,
0.0855,0.93,403.0,
0.0766,0.916,424.0,
0.0713,0.926,445.0,
0.0646,0.936,466.0,
0.0595,0.944,488.0,
0.055,0.944,509.0,
0.0521,0.929,530.0,
