A,P,time,cat
0.993,0.0,0.0,0.10649999999999998
0.851,0.0548,362.0,
0.784,0.11,723.0,
0.728,0.164,1085.0,
0.679,0.218,1446.0,
0.627,0.273,1808.0,
0.578,0.324,2169.0,
0.529,0.377,2531.0,
0.475,0.432,2892.0,
0.424,0.478,3254.0,
0.377,0.531,3616.0,
0.332,0.578,3977.0,
0.284,0.626,4339.0,
0.24,0.67,4700.0,
0.202,0.707,5062.0,
0.167,0.757,5423.0,
0.133,0.783,5785.0,
0.107,0.81,6147.0,
0.0854,0.849,6508.0,
0.0678,0.876,6870.0,
0.0563,0.892,7231.0,
0.0479,0.907,7593.0,
0.0424,0.909,7954.0,
0.0382,0.915,8316.0,
0.0355,0.918,8677.0,
0.0339,0.925,9039.0,
