P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.1
0.0446,0.0827,0.788,40.36,
0.0912,0.0802,0.747,80.71,
0.137,0.0759,0.691,121.0,
0.182,0.0709,0.65,161.0,
0.228,0.0664,0.615,202.0,
0.273,0.0618,0.573,242.0,
0.318,0.0584,0.534,282.0,
0.361,0.0534,0.494,323.0,
0.41,0.0487,0.446,363.0,
0.452,0.0446,0.408,404.0,
0.494,0.0398,0.37,444.0,
0.54,0.0359,0.334,484.0,
0.592,0.0313,0.29,525.0,
0.622,0.0276,0.249,565.0,
0.67,0.0232,0.214,605.0,
0.715,0.0192,0.177,646.0,
0.757,0.0154,0.139,686.0,
0.796,0.0118,0.107,726.0,
0.831,0.00836,0.0758,767.0,
0.859,0.00554,0.051,807.0,
0.89,0.00338,0.0308,847.0,
0.922,0.002,0.018,888.0,
0.934,0.00124,0.0113,928.0,
0.957,0.0,0.00806,969.0,
0.95,0.0,0.0061,1009.0,
0.974,0.0,0.00509,1049.0,
0.968,0.0,0.0045,1090.0,
0.97,0.0,0.00419,1130.0,
