P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.125
0.0434,0.0825,0.755,30.6,
0.087,0.0772,0.719,61.2,
0.128,0.074,0.671,91.8,
0.171,0.0694,0.641,122.0,
0.215,0.0654,0.596,153.0,
0.255,0.0608,0.556,184.0,
0.303,0.0568,0.524,214.0,
0.347,0.0532,0.482,245.0,
0.384,0.0489,0.441,275.0,
0.425,0.0445,0.41,306.0,
0.469,0.0403,0.372,337.0,
0.504,0.0364,0.333,367.0,
0.548,0.0321,0.296,398.0,
0.589,0.0284,0.262,428.0,
0.635,0.0248,0.222,459.0,
0.68,0.0205,0.189,490.0,
0.71,0.017,0.155,520.0,
0.752,0.0135,0.123,551.0,
0.785,0.0102,0.0931,581.0,
0.821,0.00728,0.065,612.0,
0.86,0.00477,0.0434,643.0,
0.901,0.00305,0.0275,673.0,
0.908,0.00194,0.0176,704.0,
0.923,0.0013,0.0118,734.0,
0.944,0.0,0.00866,765.0,
0.949,0.0,0.00672,796.0,
0.948,0.0,0.00565,826.0,
0.973,0.0,0.00497,857.0,
0.953,0.0,0.00449,887.0,
0.967,0.0,0.00422,918.0,
